name,cpu_milli,memory_mib,num_gpu,gpu_milli,gpu_spec,qos,pod_phase,creation_time,deletion_time,scheduled_time,priority,source_row_index,pod_index
openb-pod-8093,3152,5600,1,810,,BestEffort,Failed,12876014,12876699,12876608,0,8093,8091
openb-pod-8094,11908,47104,1,1000,,BestEffort,Pending,12876203,12876244,,0,8094,8092
openb-pod-8095,11908,47104,1,1000,,BestEffort,Running,12876455,12876545,12876490,0,8095,8093
openb-pod-8096,3152,5600,1,810,,BestEffort,Failed,12876741,12877913,12877788,0,8096,8094
openb-pod-8097,16400,125952,1,1000,,LS,Running,12876895,12877136,12876898,0,8097,8095
openb-pod-8098,3152,5600,1,810,,BestEffort,Pending,12877271,12877938,,0,8098,8096
openb-pod-8099,3152,5600,1,810,,BestEffort,Failed,12877302,12878019,12877968,0,8099,8097
openb-pod-8100,3152,5600,1,810,,BestEffort,Pending,12877459,12877653,,0,8100,8098
openb-pod-8101,11908,47104,1,1000,,BestEffort,Pending,12877510,12877647,,0,8101,8099
openb-pod-8102,11908,47104,1,1000,,BestEffort,Pending,12878069,12878168,,0,8102,8100
openb-pod-8103,4000,22888,1,320,,BestEffort,Pending,12878343,12878351,,0,8103,8101
openb-pod-8104,4000,22888,1,320,,BestEffort,Pending,12878351,12878414,,0,8104,8102
openb-pod-8105,32000,49152,0,0,,BestEffort,Running,12878815,12880767,12878818,0,8105,8103
openb-pod-8106,32000,49152,0,0,,BestEffort,Running,12878817,12880766,12878819,0,8106,8104
openb-pod-8107,11400,77824,1,1000,,LS,Running,12879397,12880319,12879434,0,8107,8105
openb-pod-8108,11400,77824,1,1000,,LS,Running,12879738,12879815,12879773,0,8108,8106
openb-pod-8109,3152,5600,1,810,,BestEffort,Failed,12879741,12887909,12879809,0,8109,8107
openb-pod-8110,3152,5600,1,810,,BestEffort,Failed,12879743,12879922,12879848,0,8110,8108
openb-pod-8111,11400,77824,1,1000,,LS,Running,12879840,12880357,12879843,0,8111,8109
openb-pod-8112,11400,77824,1,1000,,LS,Pending,12880078,12880150,,0,8112,8110
openb-pod-8113,32000,49152,0,0,,BestEffort,Running,12881310,12883259,12881316,0,8113,8111
openb-pod-8114,32000,49152,0,0,,BestEffort,Running,12881312,12883259,12881316,0,8114,8112
openb-pod-8115,8000,30517,1,470,,BestEffort,Running,12882384,12885568,12882384,0,8115,8113
openb-pod-8116,11400,77824,1,1000,,LS,Running,12883298,12884119,12883333,0,8116,8114
openb-pod-8117,3152,5600,1,590,,BestEffort,Failed,12884549,12884583,12884550,0,8117,8115
openb-pod-8118,11908,47104,1,470,,LS,Running,12885455,12885599,12885489,0,8118,8116
openb-pod-8119,11908,47104,1,470,,LS,Running,12885456,12886005,12885458,0,8119,8117
openb-pod-8120,8000,30517,1,320,,BestEffort,Running,12885568,12887553,12885569,0,8120,8118
openb-pod-8121,11908,47104,1,470,,LS,Running,12885600,12886687,12885603,0,8121,8119
openb-pod-8122,11908,47104,1,470,,LS,Pending,12885606,12885823,,0,8122,8120
openb-pod-8123,11908,47104,1,470,,LS,Running,12885609,12886706,12885612,0,8123,8121
openb-pod-8124,11400,77824,1,1000,,LS,Running,12886361,12886458,12886395,0,8124,8122
openb-pod-8125,8000,30517,1,470,,BestEffort,Running,12887317,12887719,12887419,0,8125,8123
openb-pod-8126,11908,47104,1,650,,LS,Running,12887811,12888657,12887814,0,8126,8124
openb-pod-8127,11908,47104,1,650,,LS,Running,12887912,12888438,12888016,0,8127,8125
openb-pod-8128,11908,47104,1,650,,LS,Running,12888038,12888169,12888071,0,8128,8126
openb-pod-8129,11908,47104,1,470,,LS,Running,12888077,12892358,12888083,0,8129,8127
openb-pod-8130,11908,47104,1,470,,LS,Running,12888112,12892388,12888196,0,8130,8128
openb-pod-8131,3152,5600,1,810,,BestEffort,Running,12888177,12902960,12888385,0,8131,8129
openb-pod-8132,11908,47104,1,470,,LS,Running,12888906,12892315,12888982,0,8132,8130
openb-pod-8133,11908,47104,1,470,,LS,Running,12888908,12892637,12888976,0,8133,8131
openb-pod-8134,3152,5600,1,810,,BestEffort,Failed,12889131,12892152,12889131,0,8134,8132
openb-pod-8135,3152,5600,1,810,,BestEffort,Failed,12889153,12889192,12889154,0,8135,8133
openb-pod-8136,16000,32768,1,1000,,LS,Running,12889178,12893601,12889179,0,8136,8134
openb-pod-8137,24200,93184,1,1000,,LS,Failed,12889778,12890950,12889810,0,8137,8135
openb-pod-8138,11908,47104,1,470,,LS,Running,12891032,12892559,12891034,0,8138,8136
openb-pod-8139,11908,47104,1,1000,,BestEffort,Running,12891805,12891888,12891808,0,8139,8137
openb-pod-8140,12000,16384,1,1000,,LS,Running,12892294,12893613,12892360,0,8140,8138
openb-pod-8141,8000,30517,1,470,,BestEffort,Pending,12892404,12892408,,0,8141,8139
openb-pod-8142,11908,47104,1,470,,LS,Pending,12894193,12894262,,0,8142,8140
openb-pod-8143,4000,22888,1,230,,BestEffort,Running,12895857,12902960,12895858,0,8143,8141
openb-pod-8144,11400,77824,1,1000,,LS,Running,12896458,12896783,12896460,0,8144,8142
openb-pod-8145,3152,5600,1,590,,BestEffort,Failed,12896459,12896492,12896459,0,8145,8143
openb-pod-8146,3152,5600,1,590,,BestEffort,Failed,12896985,12896998,12896985,0,8146,8144
openb-pod-8147,16000,32768,1,1000,,LS,Succeeded,12897160,12900786,12897161,0,8147,8145
openb-pod-8148,11400,77824,1,1000,,LS,Running,12897659,12898203,12897692,0,8148,8146
openb-pod-8149,6000,18432,1,460,,LS,Running,12898342,12900034,12898342,0,8149,8147
openb-pod-8150,3152,5600,1,590,,BestEffort,Failed,12900505,12900526,12900505,0,8150,8148
openb-pod-8151,3152,5600,1,590,,BestEffort,Failed,12901761,12901792,12901762,0,8151,8149
